text,true_label,pred_label
strike threat pension plan million public service worker could strike minister scrap final salary pension scheme make work longer warn union leader cabinet office confirmed reviewing current pension system prompting union representing 5m worker threaten united action believe plan include raising mandatory retirement age public service worker 60 65 government say union consulted change made thought proposed overhaul due thursday could mean pension could based career average salary year served staff currently get one eightieth highest salary final three year minister anxious avoid mass strike action lead next general election widely expected next may statement sunday cabinet office said reviewing civil service pension scheme hoped announce proposal soon union course consulted proposed change public sector pension scheme need remain affordable sustainable people living longer pension getting expensive maintain long term affordability pension scheme government announced green paper pension pension age would rise 60 65 monday tony blair official spokesman declined say whether prime minister backed plan said important process going consultation moment let wait process complete already widespread anger chancellor plan get rid 100 000 civil servant public service union united plan trade union congress discussing issue next monday dave prentis general secretary unison said change pension provision worker public sector would mean pay would still face raw deal member working nh local government never high pay city bonus could look forward decent pension taken away said really riles breathtaking hypocrisy mp recently voted best pension scheme europe say afford anyone else position unison cannot accept oppose lead conflict unison government year next mr prentis said worker want go strike called talk union highest level government mark serwotka public commercial service union said co ordinated one day strike unless government rethink fire brigade union said government planning cut ill health retirement benefit firefighter measure chip away pension pension officer paul woolstenholmes said pension million public sector worker threat apart mp judge generous pension arrangement country,politics,politics
gamer buy 26 500 virtual land 22 year old gamer spent 26 500 13 700 island exists computer role playing game rpg australian gamer known gaming moniker deathifier bought island online auction land exists within game project entropia rpg allows thousand player interact entropia allows gamers buy sell virtual item using real cash fan title often use auction site ebay sell virtual ware earlier year economist calculated massively multi player online role playing game mmorpgs gross economic impact equivalent gdp african nation namibia historic moment gaming history sale go prove massive multi player online gaming reached new plateau said marco behrmann director community relation mindark game developer virtual island includes gigantic abandoned castle beautiful beach described ripe developing beachfront property deathifier make money investment able tax gamers come virtual land hunt mine gold also begun sell plot people wish build virtual home type investment definitely become trend online gaming said deathifier entopia economy let gamers exchange real currency ped project entropia dollar back real money ten peds equivalent one u dollar typical item sold include iron ingot shogun armour 70 gamers theoretically earn money accumulating peds acquisition good building land entropia universe mmorpgs become enormously popular last 10 year hundred thousand gamers living alternate life fantasy world almost 200 000 people registered player project entropia,tech,tech
sa unveils budget south african government put tax cut increased social spending centre latest budget aiming stir economic growth aid country poor finance minister trevor manuel said focus 2005 budget tax cut target firm individual cutting corporate tax 30 29 offering income tax cut worth 8bn rand 2bn 910m spending health education rise respectively spending housing sanitation rise 12 spending increase run next three year unveiling 418bn rand budget parliament mr manuel said south african economy grown average past four year slightly african average predicted south african economy would grow 2005 2006 mr manuel added inflation fell 2004 expected remain least 2008 helped interest rate lowest level 24 year given corporate personal tax cut new measure earning less 35 000 rand year exempt income tax extra 22 3bn rand social spending partly met higher fuel tobacco alcohol tax budget focus hell lot spread across south africa said mr manuel said economic situation marked improvement position end apartheid acknowledged needed done improve life livelihood disadvantaged 280 000 job year created south africa since 2000 unemployment remains high currently close 30 economist colen garrow said budget looked would stimulate economic growth pleasant see cut company tax good incentive business said,business,business
voter trust politician eight 10 voter trust politician tell truth new poll conducted bbc suggests 87 000 adult quizzed icm bbc news 24 said politician deliver promised poll come foreign secretary jack straw predicted trust would key choice next election tory lib dems keen emphasise perceived lack trust tony blair following claim iraqi weapon according bbc poll 61 said issue trust made difference whether would vote next election widely expected may poll also looked lay behind lack trust politician 87 said politician keep promise made election 92 said never gave straight answer three quarter respondent 73 said politician shown dishonest often mr straw told activist blackburn thursday voter would decide next election party best deserves future trust end key choice next election acknowledged public lost faith labour suggested could persuade people reinvest trust u party could overcome tory attempt spread cynicism politics conservative keen highlight trust issue response gordon brown budget statement tuesday michael howard compared chancellor figure prime minister claim iraq weapon mass destruction lib dems also keen highlight trust issue charles kennedy claiming voter fundamental lack trust prime minister green party unveiled billboard opposite palace westminster accusing government lying iraq war former education secretary estelle morris told bbc news 24 real problem trust public politician said feel colleague could trusted suggested three cornered relationship press politician public hand issue public often turned sitting sideline battle word politician journalist added lib dem foreign affair spokesman menzies campbell said iraq war hit trust politician hard issue war peace life death damaging effect credibility politician martin bell tatton seat tory neil hamilton anti corruption platform said politician often failed see others need public figure trust tell truth see others see,politics,politics
budget set scene election gordon brown seek put economy centre labour bid third term power delivers ninth budget 1230 gmt expected stress importance continued economic stability low unemployment interest rate chancellor expected freeze petrol duty raise stamp duty threshold 60 000 conservative lib dems insist voter face higher tax mean testing labour treasury official said pre election giveaway mr brown thought 2bn spare increase stamp duty threshold 60 000 freeze petrol duty extension tax credit scheme poorer family possible help pensioner stamp duty threshold rise intended help first time buyer likely theme three main party general election manifesto ten year ago buyer much greater chance avoiding stamp duty close half million property england wale alone selling less 60 000 since average uk property price doubled starting threshold stamp duty increased tax credit result number property incurring stamp duty rocketed government tax take liberal democrat unveiled proposal raise stamp duty threshold 150 000 february tory also thought likely propose increased threshold shadow chancellor oliver letwin branding stamp duty classic labour stealth tax tory say whatever chancellor give away clawed back higher tax labour returned power shadow treasury chief secretary george osborne said everyone look british economy moment say sharp deterioration public finance black hole said labour elected substantial tax increase budget election order around 10bn mr brown former advisor ed ball parliamentary hopeful said examination tory plan economy showed would 35bn difference investment end next parliament two main party added accept need change plan set meet spending commitment lib dems david law said chancellor doubt tell u today wonderfully economy said lot built increase personal consumer debt last year make economy quite vulnerable potentially interest rate ever go significant way snp leader alex salmond said party would introduce 000 grant first time buyer reduce corporation tax introduce citizen pension free mean testing plaid cymru economics spokesman adam price said wanted help get people housing ladder increase minimum wage 60 hour,politics,politics
thomas six nation wale captain gareth thomas ruled rest six nation broken thumb full back surgery monday fracturing thumb 24 18 win france saturday welsh legend phil bennett insisted wale cope without thomas chase first grand slam 27 year bennett told bbc sport spirit camp put kevin morgan 15 rhys williams wing carry thomas miss match scotland 13 march promise huge encounter irish six day later bennett added setback great captain lead front boy love thomas replaced half time williams side turned around 15 deficit paris gareth missing would think michael owen captain said wale coach mike ruddock great job second half france vice captain along throughout championship wale travel edinburgh take scotland fortnight host ireland cardiff final round match could grand slam championship decider bennett inspirational fly half llanelli wale 1970s insisted national team entering new golden period great game magnificent result wale bennett told bbc radio five live sportsweek programme way young team blending glory day way back get possession early france dominated scored two try ruthless wale could gone interval 30 point take chance wale defended fairly well cannot give sort quality ball good side black would ruthless buried u first half character showed second half quite outstanding,sport,sport
memory driving brown mission memory gordon brown say keep returning one say burnt 12 year old girl whose parent died aid hiv positive mr brown seems haunted eye desolate hope talk eye inspire optimism extraordinary performance schoolgirl kenya largest slum advancing crowded menace flicking hip manner almost disturbing finale clenched fist salute shout free education free education mr brown message generally compassion must become action hope squandered pivotal figure british politics almost impossible ask answer part missionary used come father church ever since say africa important absolutely doubt whatsoever heartfelt also belief time world see new gordon brown dull reassuring bank manager man driven moral passion happens labour party feel awful lot happier ridding world debt ridding world dictator also sense liberation mr blair allow run election campaign least pretend getting tedious much rather examining social problem raw also go way solving one overarching problem politician party scepticism sliding cynicism politics help world poor little show politics worthless vision africa grand poverty continent really halved brown reply one thought berlin wall would ever come either still got overcome reluctance finance minister world also cynicism expert wonder whether debt relief squandered government end spend wisely,politics,politics
conservative backing id card tory back controversial government plan introduce id card shadow cabinet revealed support ahead next week common vote bill introduce compulsory id decision follows tough meeting senior tory argued vociferously move party source told bbc bill minister claim tackle crime terrorism illegal immigration expected opposed liberal democrat said scheme deeply flawed waste money source within conservative party told bbc michael howard always favour id card tried introduce home secretary party agnostic issue decided come fence tory source said despite giving backing id card conservative insisted would hold minister account precise purpose scheme said would also press labour whether objective could met whether home office would deliver pledged assess cost effectiveness id card whether people privacy would properly protected important remember bill take decade come full effect spokesman said nothing solve immediate problem rising crime uncontrolled immigration lib dem home affair spokesman mark oaten said sign michael howard overruling colleague concern id card tory courage try change public opinion follow new chairman bar council guy mansfield qc warned real risk people margin society would driven hand extremist going happen young asian men bomb gone somewhere going stopped id card going detained,politics,politics
europe blame u weak dollar european leader openly blamed u sharp rise value euro u official talking dollar said failing take action back word meeting brussels finance minister 12 eurozone country voiced concern rise european currency harming export dollar within touching distance time low reached earlier november 0619 gmt tuesday dollar slightly 29 euro buying 105 yen tokyo rallied briefly monday amid sign oil price easing analyst said respite likely temporary european minister comment said junya tanase jpmorgan chase bank tokyo generally weak produce market reaction still standard diplomacy european minister forthright nicolas sarkozy france said colleague unanimous worry decline dollar would hit europe economy eating export concerned development destabilising linked accumulation deficit american friend said comment come day u treasury secretary john snow said strong dollar america interest enough mr sarkozy american change policy say said european union monetary affair commissioner made clear action necessary fully welcome word mr snow said joaquin almunia need see decision adopted direction imbalance u economy adjusted future decision market past week economist point whatever europe say short term weaker dollar boon president george bush administration boost u export also make budget deficit easier fund hand slower european export would mean slower eu growth potentially reducing demand u good,business,business
english club make euro history four england champion league representative reached knockout stage first time arsenal chelsea seeded group winner runner manchester united liverpool rule stipulate team country group kept apart draw 17 december favourite chelsea barcelona real madrid two milan side juventus bayern munich among 16 still hat steven gerrard last gasp wonder strike secured qualification olympiakos wednesday evening ac milan bayer leverkusen internazionale juventus lyon already qualified fielded second string side went fenerbahce ac milan bayer leverkusen internazionale juventus monaco tuesday finished top group win rosenborg drawing four first five match barcelona bayern munich porto real madrid werder bremen already qualified lost porto jose mourinho made unhappy return former club barcelona bayern munich psv eindhoven real madrid werder bremen,sport,sport
police chief back drinking move chief constable backed introduction 24 drinking saying police responsibility ensure people could benefit law change however norfolk police chief andy hayman also warned great deal preparatory work still needed subscribe view colleague coming objecting said comment come liberal democrat backed tory demand government plan put hold andy hayman said agree politician senior police officer objected plan come force february feel premature position taking said among criticised plan uk top policeman sir john stevens metropolitan police chief said last week plan 24 hour drinking examined binge drinking epidemic however mr hayman said would totally unacceptable view chief constable say sorry said police make sure responsible people wanted change could benefit liberal legislation view got responsibility create environment happen said however belief lot preparatory work still needed done police local authority drink industry nation ready 24 hour drinking confident problem early day ironed believed majority people favoured law change accept lifestyle changing aspect transport basic thing making sure public toilet open night taken account prime minister tony blair defended licensing act saying wrong deny people relaxed hour enjoyed elsewhere europe tiny minority violent binge drinker six month transitional period start february time venue apply extended licence conservative called 24 hour drinking shelved problem binge drinking solved monday lib dems also called delay lib dem home affair spokesman mark oaten said would clearly prudent allow police local authority time prepare flexible drinking hour chief constable mr hayman acknowledged binge drinking cause problem come norwich friday saturday night see thing going make feel ashamed however want industry succeed norwich want norwich recognised nightspot east anglia way want say cannot manage police,politics,politics
arsenal penalty arsenal win penalty spanish goalkeeper saved alan quinn jon harley arsenal sealed quarter final trip bolton victory penalty lauren patrick vieira freddie ljungberg ashley cole scored arsenal andy gray phil jagielka target blade michael tonge harley wasted chance underdog paddy kenny inspired keep arsenal bay arsenal stripped attacking talent thierry henry dennis bergkamp partnered 17 year old italian striker arturo lupoli ljungberg front revamped arsenal line almost goal behind within second tonge wasted glorious chance gray ran free right flank cross left tonge simplest chance blazed top six yard arsenal barely seen attacking force opening 45 minute although ljungberg turned half chance wide good work cesc fabregas arsene wenger introduced quincy owusu abeyie ineffective lupoli half time pacy dutch youngster immediate impact ran clear good work mathieu flamini finish tame kenny saved easily owusu abeyie fired testing cross met fabregas needed desperate clearance kenny leg save blade arsenal totally dominant desperately unlucky take lead 62 minute fabregas crashed rising drive bar 20 yard took brilliant tackle jagielka deny ljungberg poised strike arsenal continued press kenny called action eight minute left diving low clutch another close range effort fabregas neil warnock side almost snatched victory dying second derek geary cross found harley far post diving header brilliantly turned almunia owusu abeyie pace causing sort problem blade extra time began another surging run penalty area almost set chance ljungberg pascal cygan missed arsenal best chance 106 minute blazing across face goal unmarked far post arsenal sent jeremie aliadiere seven minute extra time left almost broke deadlock first touch kolo toure misplaced free kick landed foot kenny blocked tight angle arsenal laid siege sheffield united goal dying minute somehow held force penalty almunia arsenal hero another brave blade cup campaign came losing end kenny geary morgan bromby harley liddell montgomery jagielka thirlwell tonge quinn 97 gray sub used francis kabba shaw haystead morgan almunia lauren cygan senderos cole fabregas toure 90 vieira flamini aliadiere 113 clichy lupoli owusu abeyie 45 ljungberg sub used eboue taylor clichy lauren senderos 27 595 dowd staffordshire,sport,sport
britney attack false tabloid pop star britney spear attacked false desperate u tabloid magazine questioning honesty reported pregnant letter website singer named celebrity tabloid u weekly touch star worst offender face going life guess remain false tabloid 23 year old wrote story state marriage kevin federline rumour pregnancy recently appeared chart topping singer letter shed light story february spear clashed u weekly publishing picture honeymoon fiji without permission couple married los angeles last september claimed staff took photograph later sold said allowed picture taken assured would used private scrapbook later received souvenir u magazine unrepentant decision publish saying britney start magazine like dictate coverage coming celebrity sold picture wedding stepdaughter unlikely issue privacy added spear claimed magazine approached picture chose contact instead,entertainment,entertainment
iraqi win death test case probe family iraqi civilian allegedly killed uk troop challenge government refusal order full inquiry high court ruled tuesday baha mousa death british custody iraq fell within european convention human right judge paved way independent inquiry saying previous investigation inadequate judicial review five death southern iraq ruled family appealing judgement family solicitor phil shiner described historic day human right rule law uk father two mr mousa 28 hotel receptionist arrested eight men seized hotel basra september 2003 allegedly beaten death custody queen lancashire regiment iraqi family lawyer argued failing adequately investigate death breached european convention human right ministry defence lawyer argued uk controlled area southern iraq outside european jurisdiction lord justice rix mr justice forbes ruled uk jurisdiction could extend uk run prison apply total territory another state said mr mousa custody died case came within uk jurisdiction five iraqi die custody case fail said difficult say investigation already occurred timely open effective judge said ruling carla ferstman legal director human right organisation redress said enough military investigate behind closed door must effective public investigation independent official body investigation could reveal really happened might responsible allegation involving british soldier included shooting iraqi police commissioner shooting four iraqi civilian may 2003 side granted permission appeal prime minister tony blair official spokesman said obviously need study detailed judgment would point however separate criminal case currently considered army prosecuting authority say anything obvious reason mod considering whether appeal former british commander colonel bob stewart said anyone top military saddened verdict taken place say case answer let want people thinking british soldier beat civilian get away said ministry defence everything power try prove act ethically properly rule war,politics,politics
ex pm lord callaghan dy aged 92 former labour prime minister lord callaghan died eve 93rd birthday passed away home east sussex 11 day wife audrey died aged 91 lord callaghan leaf son two daughter longest living former british pm history entered downing street 1976 resignation harold wilson prime minister tony blair called giant labour movement held major office chancellor home secretary foreign secretary prime minister career became lord callaghan cardiff 1987 chancellor gordon brown said former pm would mourned throughout world commitment public service brought jim callaghan parliament 1945 jim rose top never forgot root former cabinet colleague lord hattersley said first reaction hearing news immense sadness major surprise knew blow death wife audrey day ago said decent kindly man helped generation politician immensely labour party country poorer without conservative peer lord heseltine said despite political difference lord callaghan became friend get premiership unless streak determination said saw side jim callaghan became personal friend way family fond tory leader michael howard said would remembered affection respect liberal democrat leader charles kennedy said first elected 1983 youngest mp father house took keen interest early day parliament always full warmth wisdom born 1912 educated portsmouth northern secondary school lord callaghan became clerk inland revenue enlisted royal navy 1942 rose rank lieutenant elected cardiff constituency 1945 general election represented cardiff seat 40 year serving junior minister attlee government became chancellor exchequer labour returned power 1964 sterling pressure resisted devaluation three year forced 1967 political career without controversy refused support prime minister harold wilson dame barbara castle latter trade union manifesto place strife 1968 said going resign throw home secretary ordered british troop march street belfast protect catholic civilian amid rising violence decision dominated british politics 21st century foreign secretary early 1970s lord callaghan kept open mind uk entry common market seeing advantage uk entry travelled idi amin uganda 1975 plead life british lecturer dennis hill death sentence treason political life often tempered battle hard left party autumn 1978 winter discontent trade union carried strike brought country standstill lord callaghan refused hold early election may delivered labour victory garbage lay uncollected street hospital staff council worker even gravedigger stayed work lord callaghan failed predict mood country britain went poll 1979 tory leader margaret thatcher swept power landslide victory lord callaghan resigned labour leader,politics,politics
german bidder talk lse deutsche boerse boss held constructive professional friendly talk london stock exchange lse chief said werner seifert met lse chief executive clara furse amid rumour german group may raise bid 5bn 9bn initial 3bn offer however rival suitor euronext also upped ante bid battle ahead talk lse friday pan european bourse said may prepared make offer cash paris based exchange owner liffe london reported ready raise 4bn fund bid news came deutsche boerse held third meeting lse since bid approach december turned london exchange undervaluing business however lse agree leave door open talk find whether significantly improved proposal would interest lse shareholder customer meantime euronext combine paris amsterdam lisbon stock exchange also began talk lse statement thursday euronext said offer likely solely cash added assurance stage offer made deal either bidder would create biggest stock market operator europe second biggest world new york stock exchange however neither side made formal offer lse source claiming step may still week away deutsche boerse could also face mounting opposition bid home among sweetener reported discussed mr seifert m furse plan move management cash eurex derivative market london well two member executive board han reckers board member germany central bank bundesbank said cash trading also remain frankfurt something deutsche boerse could move uk headquarters boerse also important market segment must stay permanently frankfurt special importance business activity bank consultant said local government official frankfurt state hessen also spoken move wish headquarters stay maintain frankfurt standing number one financial centre continental europe alois rhiel minister economic affair added,business,business
hariri killing hit beirut share share solidere lebanese company founded assassinated former prime minister rafik hariri fell 15 renewed trading beirut real estate firm dominates lebanon stock exchange ended day 08 trader said panic selling friday session first since three day market closure mourn death mr hariri beirut benchmark blom stock index closed 642 80 solidere mr hariri major shareholder major drag index company owns much property central beirut restored redeveloped following end lebanon bitter 15 year civil war solidere 10 disaster falling said one trader solidere drop much lower would consider buying opportunity big company held many lebanese critic accused mr hariri using lebanon post war reconstruction drive personal financial gain assassination monday sent shudder lebanon business community saw billionaire tycoon country best hope economic revival solidere posted profit 12 5m first half 2004 share gaining recent month,business,business
